YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1962, 10, 1, 2.22999992e+01, "A"
1962, 10, 2, 2.02000008e+01, "A"
1962, 10, 3, 1.81000004e+01, "A"
1962, 10, 4, 1.81000004e+01, "A"
1962, 10, 5, 1.78999996e+01, "A"
1962, 10, 6, 1.75000000e+01, "A"
1962, 10, 7, 1.58000002e+01, "A"
1962, 10, 8, 1.58999996e+01, "A"
1962, 10, 9, 1.56000004e+01, "A"
1962, 10, 10, 1.70000000e+01, "A"
1962, 10, 11, 1.67999992e+01, "A"
1962, 10, 12, 1.41999998e+01, "A"
1962, 10, 13, 1.18999996e+01, "A"
1962, 10, 14, 1.53000002e+01, "A"
1962, 10, 15, 2.38999996e+01, "A"
1962, 10, 16, 1.53999996e+01, "A"
1962, 10, 17, 1.58999996e+01, "A"
1962, 10, 18, 2.18999996e+01, "A"
1962, 10, 19, 8.75000000e+00, "A"
1962, 10, 20, 6.65000010e+00, "A"
1962, 10, 21, 1.56000004e+01, "A"
1962, 10, 22, 1.61000004e+01, "A"
1962, 10, 23, 1.05000000e+01, "A"
1962, 10, 24, 1.26000004e+01, "A"
1962, 10, 25, 1.03000002e+01, "A"
1962, 10, 26, 1.75000000e+01, "A"
1962, 10, 27, 1.36000004e+01, "A"
1962, 10, 28, 9.77000046e+00, "A"
1962, 10, 29, 2.15000000e+01, "A"
1962, 10, 30, 1.13999996e+01, "A"
1962, 10, 31, 1.06000004e+01, "A"
1962, 11, 1, 3.42999992e+01, "A"
1962, 11, 2, 4.97999992e+01, "A"
1962, 11, 3, 4.92999992e+01, "A"
1962, 11, 4, 4.84000015e+01, "A"
1962, 11, 5, 4.19000015e+01, "A"
1962, 11, 6, 4.39000015e+01, "A"
1962, 11, 7, 3.94000015e+01, "A"
1962, 11, 8, 3.77000008e+01, "A"
1962, 11, 9, 3.54000015e+01, "A"
1962, 11, 10, 3.34000015e+01, "A"
1962, 11, 11, 8.55000000e+01, "A"
1962, 11, 12, 7.65000000e+01, "A"
1962, 11, 13, 6.85000000e+01, "A"
1962, 11, 14, 5.80000000e+01, "A"
1962, 11, 15, 5.47000008e+01, "A"
1962, 11, 16, 4.92999992e+01, "A"
1962, 11, 17, 4.30000000e+01, "A"
1962, 11, 18, 3.94000015e+01, 
1962, 11, 19, 3.65000000e+01, 
1962, 11, 20, 3.99000015e+01, 
1962, 11, 21, 3.94000015e+01, 
1962, 11, 22, 3.65000000e+01, 
1962, 11, 23, 3.45000000e+01, 
1962, 11, 24, 3.11000004e+01, 
1962, 11, 25, 2.88999996e+01, 
1962, 11, 26, 2.86000004e+01, 
1962, 11, 27, 2.63999996e+01, 
1962, 11, 28, 2.52000008e+01, 
1962, 11, 29, 2.52000008e+01, 
1962, 11, 30, 2.27999992e+01, 
1962, 12, 1, 2.22999992e+01, 
1962, 12, 2, 2.15000000e+01, 
1962, 12, 3, 2.06000004e+01, 
1962, 12, 4, 1.67999992e+01, 
1962, 12, 5, 1.83999996e+01, 
1962, 12, 6, 1.73999996e+01, 
1962, 12, 7, 1.78999996e+01, 
1962, 12, 8, 1.75000000e+01, 
1962, 12, 9, 1.48000002e+01, 
1962, 12, 10, 1.67000008e+01, 
1962, 12, 11, 1.75000000e+01, 
1962, 12, 12, 1.78999996e+01, 
1962, 12, 13, 1.40000000e+01, 
1962, 12, 14, 1.76000004e+01, 
1962, 12, 15, 1.73999996e+01, 
1962, 12, 16, 1.56000004e+01, "B"
1962, 12, 17, 1.51000004e+01, "B"
1962, 12, 18, 1.45000000e+01, "B"
1962, 12, 19, 1.40000000e+01, "B"
1962, 12, 20, 1.38000002e+01, "B"
1962, 12, 21, 1.33000002e+01, "B"
